accountsservice 0.6.15-2ubuntu9.6
acpid 1:2.0.10-1ubuntu3
adduser 3.113ubuntu2
apparmor 2.7.102-0ubuntu3.7
apport 2.0.1-0ubuntu17.3
apport-symptoms 0.16.1
apt 0.8.16~exp12ubuntu10.11
apt-transport-https 0.8.16~exp12ubuntu10.11
apt-utils 0.8.16~exp12ubuntu10.11
apt-xapian-index 0.44ubuntu5
aptitude 0.6.6-1ubuntu1.2
at 3.1.13-1ubuntu1
base-files 6.5ubuntu6.5
base-passwd 3.5.24
bash 4.2-2ubuntu2.1
bash-completion 1:1.3-1ubuntu8.1
bc 1.06.95-2
bind9-host 1:9.8.1.dfsg.P1-4ubuntu0.6
binutils 2.22-6ubuntu1.1
bsdmainutils 8.2.3ubuntu1
bsdutils 1:2.20.1-1ubuntu3
busybox-initramfs 1:1.18.5-1ubuntu4.1
busybox-static 1:1.18.5-1ubuntu4.1
byobu 5.17-0ubuntu1
bzip2 1.0.6-1

